Line1,Line1_Station1,,
Line1,Line1_Station2,,
Line1,Line1_Station3,,
Line1,Line1_Station4,,
Line1,Line1_Station5,,
Line1,Line1_Station6,,
Line1,Line1_Station7,,
Line1,Line1_Station8,,
Line1,Line1_Station9,,
Line1,Line1_Station10,,
Line1,Line1_Station11,,
Line1,Line1_Station12,,
Line1,Line1_Station1,Line1_Station2,3
Line1,Line1_Station2,Line1_Station3,8
Line1,Line1_Station3,Line1_Station4,4
Line1,Line1_Station4,Line1_Station5,10
Line1,Line1_Station5,Line1_Station6,9
Line1,Line1_Station6,Line1_Station7,9
Line1,Line1_Station7,Line1_Station8,5
Line1,Line1_Station8,Line1_Station9,10
Line1,Line1_Station9,Line1_Station10,9
Line1,Line1_Station10,Line1_Station11,9
Line1,Line1_Station11,Line1_Station12,3
Line2,Line2_Station13,,
Line2,Line2_Station14,,
Line2,Line2_Station15,,
Line2,Line2_Station16,,
Line2,Line2_Station17,,
Line2,Line2_Station18,,
Line2,Line2_Station19,,
Line2,Line2_Station20,,
Line2,Line2_Station21,,
Line2,Line2_Station22,,
Line2,Line2_Station23,,
Line2,Line2_Station24,,
Line2,Line2_Station13,Line2_Station14,10
Line2,Line2_Station14,Line2_Station15,7
Line2,Line2_Station15,Line2_Station16,2
Line2,Line2_Station16,Line2_Station17,7
Line2,Line2_Station17,Line2_Station18,9
Line2,Line2_Station18,Line2_Station19,5
Line2,Line2_Station19,Line2_Station20,2
Line2,Line2_Station20,Line2_Station21,3
Line2,Line2_Station21,Line2_Station22,10
Line2,Line2_Station22,Line2_Station23,7
Line2,Line2_Station23,Line2_Station24,4
Line3,Line3_Station25,,
Line3,Line3_Station26,,
Line3,Line3_Station27,,
Line3,Line3_Station28,,
Line3,Line3_Station29,,
Line3,Line3_Station30,,
Line3,Line3_Station31,,
Line3,Line3_Station32,,
Line3,Line3_Station33,,
Line3,Line3_Station34,,
Line3,Line3_Station35,,
Line3,Line3_Station36,,
Line3,Line3_Station25,Line3_Station26,9
Line3,Line3_Station26,Line3_Station27,9
Line3,Line3_Station27,Line3_Station28,3
Line3,Line3_Station28,Line3_Station29,3
Line3,Line3_Station29,Line3_Station30,3
Line3,Line3_Station30,Line3_Station31,5
Line3,Line3_Station31,Line3_Station32,5
Line3,Line3_Station32,Line3_Station33,4
Line3,Line3_Station33,Line3_Station34,8
Line3,Line3_Station34,Line3_Station35,3
Line3,Line3_Station35,Line3_Station36,4
Line4,Line4_Station37,,
Line4,Line4_Station38,,
Line4,Line4_Station39,,
Line4,Line4_Station40,,
Line4,Line4_Station41,,
Line4,Line4_Station42,,
Line4,Line4_Station43,,
Line4,Line4_Station44,,
Line4,Line4_Station45,,
Line4,Line4_Station46,,
Line4,Line4_Station47,,
Line4,Line4_Station48,,
Line4,Line4_Station37,Line4_Station38,3
Line4,Line4_Station38,Line4_Station39,5
Line4,Line4_Station39,Line4_Station40,9
Line4,Line4_Station40,Line4_Station41,3
Line4,Line4_Station41,Line4_Station42,8
Line4,Line4_Station42,Line4_Station43,7
Line4,Line4_Station43,Line4_Station44,10
Line4,Line4_Station44,Line4_Station45,8
Line4,Line4_Station45,Line4_Station46,2
Line4,Line4_Station46,Line4_Station47,8
Line4,Line4_Station47,Line4_Station48,6
Line5,Line5_Station49,,
Line5,Line5_Station50,,
Line5,Line5_Station51,,
Line5,Line5_Station52,,
Line5,Line5_Station53,,
Line5,Line5_Station54,,
Line5,Line5_Station55,,
Line5,Line5_Station56,,
Line5,Line5_Station57,,
Line5,Line5_Station58,,
Line5,Line5_Station59,,
Line5,Line5_Station60,,
Line5,Line5_Station49,Line5_Station50,2
Line5,Line5_Station50,Line5_Station51,6
Line5,Line5_Station51,Line5_Station52,4
Line5,Line5_Station52,Line5_Station53,6
Line5,Line5_Station53,Line5_Station54,6
Line5,Line5_Station54,Line5_Station55,4
Line5,Line5_Station55,Line5_Station56,10
Line5,Line5_Station56,Line5_Station57,6
Line5,Line5_Station57,Line5_Station58,10
Line5,Line5_Station58,Line5_Station59,6
Line5,Line5_Station59,Line5_Station60,8
Line1,Line1_Station9,Line2_Station23,11
Line2,Line2_Station20,Line1_Station8,6
Line3,Line3_Station25,Line1_Station11,4
Line4,Line4_Station44,Line5_Station51,6
Line5,Line5_Station55,Line2_Station14,11
